chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,annotation_id,review_classification
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03a01d63f3b,9,，烦劳则张，精绝，辟积于夏，使人煎厥。目盲不可以视，耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋,若,ruo4,re2 | re3 | re4 | ruo4,polyphone,01a0d5d5-3c0c-711e-b878-6c5865b26e8f,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03a01d63f3b,9,烦劳则张，精绝，辟积于夏，使人煎厥。目盲不可以视，耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，,坏,huai4,huai4 | pei2 | pi1,polyphone,01a0d5d5-3c0c-711e-b878-6c59191da7d6,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03a01d63f3b,9,劳则张，精绝，辟积于夏，使人煎厥。目盲不可以视，耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵,都,dou1,dou1 | du1,polyphone,01a0d5d5-3c0c-711e-b878-6c5ababd4d3e,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03a01d63f3b,9,绝，辟积于夏，使人煎厥。目盲不可以视，耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3c0c-711e-b878-6c5b2f7aaaa9,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03a01d63f3b,9,，辟积于夏，使人煎厥。目盲不可以视，耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，,可,ke3,ge1 | ke3 | ke4,polyphone,01a0d5d5-3c0c-711e-b878-6c5c8bad1b74,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03b2e55a58b,10,夏，使人煎厥。目盲不可以视，耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮,气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c0e-774c-b52f-bfde0d57ae1d,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03b2e55a58b,10,人煎厥。目盲不可以视，耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人,大,da4,da4 | dai4 | tai4,polyphone,01a0d5d5-3c0e-774c-b52f-bfdfbf2c0530,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03b2e55a58b,10,目盲不可以视，耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗,气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c0e-774c-b52f-bfe0d540fcbf,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03b2e55a58b,10,可以视，耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿,而,er2,er2 | neng2,polyphone,01a0d5d5-3c0e-774c-b52f-bfe1f433353a,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03b2e55a58b,10,，耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3c0e-774c-b52f-bfe42773b3c0,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03b2e55a58b,10,耳闭不可以听，溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤,上,shang4,shang3 | shang4,polyphone,01a0d5d5-3c0e-774c-b52f-bfe597fc52a2,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,溃溃乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，,有,you3,wei3 | you3 | you4,polyphone,01a0d5d5-3c11-74a0-917a-f25e0b05e2ff,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,乎若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3c11-74a0-917a-f25f193db60b,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,若坏都，汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大,筋,jin1,jin1 | qian2,polyphone,01a0d5d5-3c11-74a0-917a-f260b18dd52a,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,汨汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c11-74a0-917a-f261d0ab6193,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,汨乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持,若,ruo4,re2 | re3 | re4 | ruo4,polyphone,01a0d5d5-3c11-74a0-917a-f2620affe37e,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,乎不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3c11-74a0-917a-f2631e3c42cc,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,不可止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。,容,rong2,rong2 | yong3,polyphone,01a0d5d5-3c11-74a0-917a-f2644e414361,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,止。阳气者，大怒则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗,汗,han4,gan1 | han2 | han4,polyphone,01a0d5d5-3c11-74a0-917a-f2659d4eb8b6,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,则形气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，,枯,ku1,gu1 | ku1,polyphone,01a0d5d5-3c11-74a0-917a-f2674a8acfaa,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,气绝，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃,汗,han4,gan1 | han2 | han4,polyphone,01a0d5d5-3c11-74a0-917a-f26864b6682d,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,，而血菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。,见,jian4,jian4 | xian4,polyphone,01a0d5d5-3c11-74a0-917a-f2699efab48e,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"菀于上，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气",乃,nai3,ai3 | nai3,polyphone,01a0d5d5-3c11-74a0-917a-f26abd9df698,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"，使人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精",痱,fei4,fei2 | fei3 | fei4,polyphone,01a0d5d5-3c11-74a0-917a-f26b20a88deb,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"人薄厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养",高,gao1,gao1 | gao4,polyphone,01a0d5d5-3c11-74a0-917a-f26c401e7194,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"厥。有伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c11-74a0-917a-f26d37179d8e,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"伤于筋，纵，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养",足,zu2,ju4 | zu2,polyphone,01a0d5d5-3c11-74a0-917a-f26e55862792,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"，其若不容，汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不",受,shou4,dao4 | shou4,polyphone,01a0d5d5-3c11-74a0-917a-f271bdc8ce23,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"汗出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之",汗,han4,gan1 | han2 | han4,polyphone,01a0d5d5-3c11-74a0-917a-f272baf8b68c,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"出偏沮，使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，",当,dang1,dang1 | dang4,polyphone,01a0d5d5-3c11-74a0-917a-f27353643a88,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"使人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,01a0d5d5-3c11-74a0-917a-f2748dcbbc9f,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"人偏枯。汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c11-74a0-917a-f27551d3d957,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"汗出见湿，乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘",乃,nai3,ai3 | nai3,polyphone,01a0d5d5-3c11-74a0-917a-f2763568ea67,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"乃生痤痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠",气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c11-74a0-917a-f277e30c662f,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"痱。高梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气",精,jing1,jing1 | jing4 | qing2,polyphone,01a0d5d5-3c11-74a0-917a-f2789cb674ae,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"梁之变，足生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，",神,shen2,shen1 | shen2,polyphone,01a0d5d5-3c11-74a0-917a-f279198bf382,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03c03066e99,11,"生大丁，受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，",筋,jin1,jin1 | qian2,polyphone,01a0d5d5-3c11-74a0-917a-f27ac5ee9fe3,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,"受如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇",不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3c14-70a2-813e-0a7a515aa22c,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,"如持虚。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。",得,de2,de2 | dei3,polyphone,01a0d5d5-3c14-70a2-813e-0a7b21db4c20,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,"。劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不",气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c14-70a2-813e-0a7c2e3996ca,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,"劳汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从",从,cong2,cong2 | zong4,polyphone,01a0d5d5-3c14-70a2-813e-0a7df2b86706,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,"汗当风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c14-70a2-813e-0a7ececd47d5,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,"风，寒薄为皶，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于",乃,nai3,ai3 | nai3,polyphone,01a0d5d5-3c14-70a2-813e-0a7f14bd3240,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,"，郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈",脉,mai4,mai4 | mo4,polyphone,01a0d5d5-3c14-70a2-813e-0a8213e5de27,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,"郁乃痤。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c14-70a2-813e-0a83524ffdc1,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,"。
阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗",留,liu2,liu2 | liu3 | liu4,polyphone,01a0d5d5-3c14-70a2-813e-0a84166e525c,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,阳气者，精则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽,肉,rou4,rou4 | ru4,polyphone,01a0d5d5-3c14-70a2-813e-0a8509ef589f,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,则养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气,化,hua4,hua1 | hua4 | huo4,polyphone,01a0d5d5-3c14-70a2-813e-0a88ab4ce5b0,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,养神，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁,薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,01a0d5d5-3c14-70a2-813e-0a89ce27c387,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,，柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴,传,chuan2,chuan2 | zhuan4,polyphone,01a0d5d5-3c14-70a2-813e-0a8a6d27140f,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,柔则养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞,为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c14-70a2-813e-0a8bba1aea58,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,养筋。开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭,畏,wei4,wei1 | wei3 | wei4,polyphone,01a0d5d5-3c14-70a2-813e-0a8c7996ac90,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,开阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为,为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c14-70a2-813e-0a8dd28bb3d6,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,阖不得，寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风,惊,jing1,jing1 | liang2,polyphone,01a0d5d5-3c14-70a2-813e-0a8e436af4ab,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,寒气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风,气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c14-70a2-813e-0a8f0fb7a180,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,气从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者,不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3c14-70a2-813e-0a90017ba43c,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,从之，乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，,从,cong2,cong2 | zong4,polyphone,01a0d5d5-3c14-70a2-813e-0a912b013f91,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,乃生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之,于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3c14-70a2-813e-0a921b0e92bb,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,生大偻。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始,肉,rou4,rou4 | ru4,polyphone,01a0d5d5-3c14-70a2-813e-0a93ff9a2528,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03df687ba23,12,。陷脉为瘘，留连肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清,乃,nai3,ai3 | nai3,polyphone,01a0d5d5-3c14-70a2-813e-0a94f6d04525,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03e41676ba1,13,肉腠。俞气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽,尽,jin3,jin3 | jin4,polyphone,01a0d5d5-3c16-71f3-a0f2-aabb4dcc8ea1,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03e41676ba1,13,气化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛,而,er2,er2 | neng2,polyphone,01a0d5d5-3c16-71f3-a0f2-aabcd8b3d5ed,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03e41676ba1,13,化薄，传为善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒,气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c16-71f3-a0f2-aabd69d91f37,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03e41676ba1,13,善畏，及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害,以,yi3,si4 | yi3,polyphone,01a0d5d5-3c16-71f3-a0f2-aac0f7302ce4,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03e41676ba1,13,及为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因,发,fa1,fa1 | fa4,polyphone,01a0d5d5-3c16-71f3-a0f2-aac1db914847,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03e41676ba1,13,为惊骇。营气不从，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时,为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c16-71f3-a0f2-aac26acb238d,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"，逆于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病",百,bai3,bai3 | bo2 | mo4,polyphone,01a0d5d5-3c18-70ca-a9d1-79e5cf2f95ec,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"于肉理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c18-70ca-a9d1-79e6c47fbfc8,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"理，乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c18-70ca-a9d1-79e7ef53bf2f,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"乃生痈肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上",清,qing1,qing1 | qing4,polyphone,01a0d5d5-3c18-70ca-a9d1-79e8db9c6907,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"肿。魄汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并",肉,rou4,rou4 | ru4,polyphone,01a0d5d5-3c18-70ca-a9d1-79e9d84829ab,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"汗未尽，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医",拒,ju4,ju3 | ju4,polyphone,01a0d5d5-3c18-70ca-a9d1-79ea1f83becf,
